GEOID,median_outage_duration_hr,above_median_cust_affected,prop_white,prop_black_or_african_american,prop_american_indian_and_alaska_native,prop_asian,prop_native_hawaiian_and_other_pacific_islander,prop_some_other_race,prop_multi_racial,prop_latino,pop_density_sq_km,prop_eli,prop_hi,prop_li,prop_mi,prop_vli,prop_college,prop_high_school,prop_less_than_hs,prop_owner,prop_renter,rental_vacancy_rate,owner_vacancy_rate,prop_rural,prop_urban,n_outages_sq_km
06019003804,0.63,0,0.18867313915857606,0.08689320388349514,0,0.18381877022653723,0,0,0.03608414239482201,0.5045307443365695,2384.6594625255393,0,0.8298507462686567,0.021492537313432834,0.0853731343283582,0.06328358208955225,0.2126068376068376,0.594551282051282,0.19284188034188035,0.666865671641791,0.33313432835820894,0,0,0,1,3.4728050425129218
06001405800,2.205,0,0.14208826695371368,0.19289558665231432,0.011410118406889129,0.4357373519913886,0.004305705059203444,0.001722282023681378,0.0049515608180839615,0.2068891280947255,8948.972553915391,0.08734270910436713,0.5573649148778682,0.11695040710584752,0.14063656550703182,0.09770540340488527,0.2870159453302961,0.38659290595509277,0.3263911487146111,0.32790525536639525,0.6720947446336047,0.04118268215417107,0.02092050209205021,0,1,23.118981840039766
06081603900,1.115,0,0.5049540623311115,0.02197802197802198,0.0032426589803638984,0.2471626733921816,0,3.602954422626554e-4,0.0066654656818591245,0.21563682219419925,2796.1199868429735,0.010238907849829351,0.8352023403217943,0.09800097513408093,0.03461725987323257,0.021940516821062895,0.5884732052578362,0.326845298281092,0.08468149646107179,0.5797172111165285,0.4202827888834715,0,0,0,1,15.111439309185588
06081610601,1.2850000000000001,0,0.09205090067757396,0.014377788795240456,0,0.07254999173690299,0,0.002478929102627665,0.021979838043298627,0.7965625516443563,6541.20439885456,0.007902735562310031,0.556838905775076,0.217629179331307,0.12158054711246201,0.09604863221884498,0.26195028680688337,0.35482108713466265,0.383228626058454,0.2936170212765957,0.7063829787234043,0.012744265080713678,0,0,1,25.944291120890668
06085502301,2.2,0,0.6649025069637883,0.028969359331476322,0,0.08746518105849582,0.0036211699164345403,0.015877437325905294,0.04902506963788301,0.1501392757660167,2925.3013304824544,0.011816838995568686,0.8677991137370753,0.030280649926144758,0.04874446085672083,0.0413589364844904,0.6809413580246914,0.25578703703703703,0.06327160493827161,0.5827178729689808,0.4172821270310192,0,0,0,1,26.075109352489847
06075033204,7.085,1,0.289846025801082,0.09009571369121931,0.007282563462338743,0.3083645443196005,0,0.03974198918019143,0.04244694132334582,0.2222222222222222,12876.709392549406,0.1506849315068493,0.535437760571769,0.08397855866587255,0.11494937462775462,0.11494937462775462,0.5883620689655172,0.30387931034482757,0.10775862068965517,0,1,0.042759407069555305,NA,0,1,5.358597333561967
06075030400,1.83,0,0.4674703066832122,0.03173196241801099,7.090941322460556e-4,0.35224251019322816,0.0054954795249069315,0.02393192696330438,0.04910476865803935,0.06931395142705195,5794.770017175776,0.009620253164556962,0.8577215189873417,0.054177215189873416,0.045063291139240506,0.033417721518987344,0.7034925160370634,0.26704680446661916,0.029460679496317414,0.7924050632911392,0.20759493670886076,0,0,0,1,38.008596106276144
06031000100,1.67,0,0.56,0.002,3.333333333333333e-4,0.06266666666666666,0.0016666666666666668,0.003,0.015666666666666666,0.3546666666666667,11.754854806952547,0,0.8532110091743119,0.060142711518858305,0.029561671763506627,0.05708460754332314,0.34397905759162306,0.4539267015706806,0.20209424083769634,0.5688073394495413,0.43119266055045874,0.08067940552016985,0,0.9629736765982065,0.03702632340179346,0.16848625223298652
06089012601,2.16,0,0.889738430583501,0.006639839034205231,0.028169014084507043,0.0036217303822937627,0,0,0.016901408450704224,0.054929577464788736,2.1235122112127485,0,0.7160804020100503,0.15527638190954773,0.07688442211055277,0.05175879396984925,0.33686385946783776,0.592611728235598,0.0705244122965642,0.8251256281407036,0.1748743718592965,0,0.02365464222353637,1,0,0.14313412288858565
06077000402,2.17,0,0.19567404426559357,0.1697686116700201,0.014839034205231388,0.11091549295774648,0,0,0.03194164989939638,0.4768611670020121,2723.55443033119,0,0.35817157169693176,0.2805259862241703,0.14214151534126487,0.21916092673763307,0.16634050880626222,0.5232876712328767,0.31037181996086105,0.14026299311208515,0.8597370068879149,0.16724336793540945,0.15151515151515152,0,1,23.974950971225265
06001401000,1.005,0,0.31640106241699867,0.33250332005312083,9.9601593625498e-4,0.04465471447543161,0.01593625498007968,0.0076361221779548474,0.10059760956175298,0.18127490039840638,5264.261744966443,0.09348093480934809,0.6453464534645347,0.08856088560885608,0.07749077490774908,0.0951209512095121,0.44281524926686217,0.41055718475073316,0.1466275659824047,0.34809348093480935,0.6519065190651907,0,0,0,1,31.459731543624162
06001407300,1.83,1,0.15778688524590165,0.0790983606557377,8.19672131147541e-4,0.13934426229508196,0.004098360655737705,0,0.03483606557377049,0.5840163934426229,1029.1376712048545,0.05555555555555555,0.5116279069767442,0.09689922480620156,0.1524547803617571,0.1834625322997416,0.21726535341830822,0.3962920046349942,0.3864426419466976,0.22739018087855298,0.772609819121447,0,0,0,1,26.571997248322063
06043000400,1.15,1,0.7186953989516599,0.017472335468841003,0,0.064065230052417,0,0,0.027955736750145604,0.17181129877693652,1.684593161283685,0,0.8273381294964028,0.09832134292565947,0.05515587529976019,0.019184652278177457,0.41623616236162364,0.4531365313653137,0.13062730627306274,0.21342925659472423,0.7865707434052758,0.232662192393736,0.28225806451612906,1,0,0.04415066526369588
06019004506,0.52,0,0.7216207856480049,0.01824930405196412,0.0037117228580266005,0.08072997216207857,0,0,0.02567274976801732,0.15001546551190845,1255.3818721770413,0,0.9173387096774194,0.03763440860215054,0.03494623655913978,0.010080645161290322,0.6610567514677104,0.2974559686888454,0.041487279843444226,0.7009408602150538,0.29905913978494625,0.07291666666666667,0.021575984990619138,0,1,15.532098635039173
06085512604,1.84,0,0.08776266996291718,0.008034610630407911,0.0016481252575195715,0.03378656777915121,0,0,0.0057684384013185,0.8629995879686856,2187.814943488208,0.041390728476821195,0.5794701986754967,0.1945364238410596,0.1498344370860927,0.0347682119205298,0.1663187195546277,0.4572025052192067,0.37647877522616563,0.40728476821192056,0.5927152317880795,0,0,0,1,6.760862000890631
06013343001,2.34,0,0.7252722827294954,0.019559902200488997,0,0.09935541231384752,0.0046677039342076015,0,0.05601244721049122,0.09513225161146921,1722.4797582785463,0.024365482233502538,0.7639593908629442,0.09187817258883249,0.049746192893401014,0.0700507614213198,0.729136586774473,0.2572913658677447,0.01357204735778227,0.4263959390862944,0.5736040609137056,0.0722495894909688,0,0,1,11.102892418332484
06101050503,0.67,0,0.34136249445840106,0.022166395744052016,0.00901433426924782,0.4053494901728979,0.0011822077730161075,0.00857100635436678,0.04847051869366041,0.1638835525343579,889.0694384646887,0,0.8327822390174776,0.1095890410958904,0.03164855928200284,0.025980160604629193,0.2942802466510738,0.4769296193918775,0.2287901339570487,0.7146905999055266,0.2853094000944733,0.0889894419306184,0,0,1,2.364895802034047
06055200301,1.83,0,0.40831964969896006,0.002736726874657909,0,0.022623608830505383,0,0,0.022441160372194856,0.5438788542236818,1950.6872248671516,0.03424260011607661,0.6755658734764944,0.13000580383052815,0.11491584445734185,0.04526987811955891,0.33171705647461497,0.41015402167712495,0.25812892184826014,0.5612304120719674,0.4387695879280325,0.014341590612777053,0,0,1,11.744695935160738
06081606600,0.94,0,0.546583850931677,0.001080205238995409,0,0.17121253038077236,0.009991898460707534,0,0.037267080745341616,0.23386443424250608,3308.1935637186843,0.057558945908460474,0.7718446601941747,0.09223300970873786,0.06588072122052704,0.012482662968099861,0.6632931101595951,0.2857142857142857,0.05099260412611911,0.5755894590846047,0.42441054091539526,0,0,0,1,30.374988162688435
06007001703,1.5,0,0.9055610398157289,0.0019743336623889436,0.004935834155972359,0.0036196117143797303,0,0,0.01809805857189865,0.06581112207963145,795.9520899177045,0,0.8102310231023102,0.11633663366336634,0.05198019801980198,0.02145214521452145,0.29409090909090907,0.615,0.09090909090909091,0.7524752475247525,0.24752475247524752,0.06832298136645963,0.08433734939759036,0,1,12.833712538982402
06075015200,1.16,0,0.5805626598465473,0.05254591955359219,0,0.2494768658451523,0,0,0.03464310625435945,0.08277144850034876,15405.003671269184,0.10421940928270042,0.6506329113924051,0.0839662447257384,0.07679324894514768,0.08438818565400844,0.693024494142705,0.24201277955271566,0.06496272630457935,0.21308016877637131,0.7869198312236287,0.04113110539845758,0,0,1,32.23553430398108
06103000700,1.67,0,0.7586630621774392,0.002703366920619317,0.008478741705578767,0.018309166871467192,0,0,0.0462029982796756,0.16564266404521996,608.6690842402351,0,0.5671342685370742,0.1629926519706079,0.20040080160320642,0.06947227788911156,0.16332489780027254,0.7350593731750049,0.1016157290247226,0.40981963927855714,0.5901803607214429,0.06458443620963472,0.04809930178432894,0.02082268778742974,0.9791773122125702,3.216118287334739
06047002302,1.955,0,0.17232696280991736,0.008910123966942149,0.003228305785123967,0.035640495867768594,0.017174586776859502,0,0.023760330578512397,0.738959194214876,442.0017909519882,0,0.8241066935078007,0.04302969300452944,0.079768495218923,0.053095118268746855,0.15424851795885156,0.5764268278507497,0.2693246541903987,0.5780070457976849,0.42199295420231503,0.044444444444444446,0.014511310285958173,0.008169815449704574,0.9918301845502955,0.39953674285432816
06097152203,0.84,0,0.7397886318194802,0.030277063696086834,0.027135104255926877,0.021708083404741504,0,0,0.05541273921736647,0.12567837760639816,2651.8026349874344,0.07520891364902507,0.5844011142061282,0.14094707520891364,0.11309192200557103,0.08635097493036212,0.5687022900763359,0.3973282442748092,0.03396946564885496,0.3325905292479109,0.6674094707520891,0.019154030327214685,0,0,1,34.08486677361741
06001435400,1.585,0,0.2127314814814815,0.1900462962962963,0.003703703703703704,0.17754629629629629,0.005787037037037037,0,0.08587962962962963,0.32430555555555557,3252.774458492113,0.044050343249427915,0.6207093821510298,0.13043478260869565,0.09839816933638444,0.10640732265446225,0.4383378016085791,0.4440348525469169,0.11762734584450402,0.35297482837528604,0.647025171624714,0.156158357771261,0,0,1,22.58871151730634
06007000402,3.085,1,0.7759346688783973,0.016205180553783335,0.0025519969376036748,0.040321551614138064,0,0.01607758070690315,0.0211815745821105,0.12772744672706393,1254.7396963488306,0,0.8284409654272668,0.021200260926288322,0.06686236138290932,0.08349641226353555,0.5385485391140433,0.42601319509896324,0.035438265786993405,0.6956947162426614,0.30430528375733856,0.05550239234449761,0.007445323406235459,0,1,1.2808367450287923
06077003210,2.33,0,0.4138413142257952,0.055574973785389725,0,0.10765466620062915,0,0.007689619014330654,0.03704998252359315,0.37818944425026213,2286.6743075636887,0,0.8072407045009785,0.03228962818003914,0.14285714285714285,0.01761252446183953,0.3838951310861423,0.5304307116104869,0.08567415730337079,0.6135029354207436,0.38649706457925637,0.07925407925407925,0.05714285714285714,0,1,2.3977710320486074
06019005907,1,0,0.58162100456621,0.025970319634703195,0,0.12699771689497716,0.020833333333333332,0,0.0547945205479452,0.18978310502283105,1326.2052325306336,0,0.9192422731804586,0.01694915254237288,0.047856430707876374,0.015952143569292122,0.4857543204110229,0.44978981784212985,0.06445586174684727,0.6839481555333998,0.3160518444666002,0,0,0,1,4.163315513081327
06085503121,2.17,0,0.12252290645642447,0.013424248881312594,0,0.16002556999786915,0,0.0066055827828681015,0.0287662476028127,0.6686554442787129,2186.8429685519586,0.0414651002073255,0.5770559778852798,0.18728403593642018,0.09744298548721493,0.0967519004837595,0.20941402497598463,0.5123278898495037,0.27825808517451167,0.2957843814789219,0.7042156185210781,0.013552758954501452,0,0,1,11.649493759599183
06097150901,1.08,0,0.6050917702782712,0.013420169725675942,0,0.011643970791395303,0,0.04026050917702783,0.03927373199131636,0.2903098480363134,1703.3570286084646,0.02702702702702703,0.7336609336609337,0.08402948402948403,0.10761670761670762,0.047665847665847666,0.41087267525035764,0.4732474964234621,0.11587982832618025,0.514987714987715,0.485012285012285,0,0,0,1,4.7063347938658975
06013343003,2.255,0,0.7476538060479666,0.0018248175182481751,0.005995828988529718,0.11235662148070907,0.01251303441084463,0,0.07090719499478623,0.04874869655891554,654.9061278453247,0.006954102920723227,0.8783031988873435,0.019471488178025034,0.05146036161335188,0.04381084840055633,0.7457212713936431,0.24345092560251486,0.010827803003842123,0.8755215577190543,0.12447844228094576,0.15566037735849056,0.00944138473642801,0,1,6.14614718520117
06085512033,2.29,1,0.3566385789114097,0.060236848098383054,0.007515372352539285,0.23570940560236847,0,0.005351856069232521,0.0446367570029606,0.28991118196310633,2221.8415985317934,0.021820661438799863,0.8152062734401636,0.05591544493692465,0.05591544493692465,0.05114217524718718,0.5761612021857924,0.37158469945355194,0.05225409836065574,0.5567678145243777,0.4432321854756222,0.1083676268861454,0,0,1,5.565988973775843
06085504317,3.335,1,0.12474141497724452,0,0,0.7308647083160943,0,0.02399669011170873,0.018411253620190318,0.1019859329747621,4058.7366531459406,0.0231980115990058,0.8823529411764706,0.03148301574150787,0.05550952775476388,0.007456503728251864,0.5325817981853176,0.33406653835578776,0.13335166345889468,0.8169014084507042,0.18309859154929578,0,0,0,1,3.358491231399206
06013368002,1.3399999999999999,0,0.05629953539218366,0.06313200327958458,0,0.11943153867176824,0.006012571740912818,0.004646078163432632,0.02514348182563542,0.7253347909264827,5567.440742284857,0.05057251908396947,0.5314885496183206,0.1297709923664122,0.19561068702290077,0.09255725190839695,0.17270194986072424,0.4558960074280409,0.3714020427112349,0.3711832061068702,0.6288167938931297,0,0,0,1,21.302041648534573
06017030710,1.665,0,0.7162028813893823,0.022695875271363727,0,0.11762384053680679,0,0,0.03177422537990922,0.11170317742253799,642.7271622561993,0.03059490084985836,0.9014164305949008,0.009631728045325779,0.054390934844192634,0.00396600566572238,0.6549315451243364,0.30259849119865884,0.04246996367700475,0.9223796033994335,0.07762039660056658,0,0.028823529411764706,0.01984365604329525,0.9801563439567047,0.25369140014059577
06013308002,1.46,0,0.3402927249246664,0.19780456306500216,0,0.19177787343951785,0,0.004520017219113216,0.04068015497201894,0.22492466637968145,1179.6369176082264,0.016853932584269662,0.8223314606741573,0.05196629213483146,0.0877808988764045,0.021067415730337078,0.30859637340496976,0.6124916051040967,0.07891202149093351,0.7935393258426966,0.20646067415730338,0,0,0,1,1.7773263932969405
06005000401,7.32,1,0.8657258064516129,0.0018145161290322581,8.064516129032258e-4,0.0064516129032258064,0,0,0.028830645161290323,0.09637096774193549,116.98314893117616,0,0.6384205856255546,0.1233362910381544,0.19210292812777285,0.04614019520851819,0.33274647887323944,0.6048792756539235,0.06237424547283702,0.6366459627329193,0.36335403726708076,0.14420062695924765,0.030203545633617858,0.41713147410358564,0.5828685258964144,2.3821165407356437
06001403502,0.83,0,0.4648648648648649,0.23243243243243245,0,0.12137592137592138,0,0.005405405405405406,0.05552825552825553,0.12039312039312039,11153.068326930137,0.0625,0.7074652777777778,0.06770833333333333,0.11805555555555555,0.044270833333333336,0.6786703601108033,0.2565096952908587,0.06481994459833795,0.21961805555555555,0.7803819444444444,0,0,0,1,60.28685582124399
06019002904,1.34,0,0.13486513486513488,0.08658008658008658,0.004329004329004329,0.21212121212121213,0,0,0.003996003996003996,0.5581085581085581,2296.6072465109232,0,0.7058096415327565,0.08034610630407911,0.1260815822002472,0.08776266996291718,0.2120309708159619,0.4478856462179869,0.34008338296605123,0.6291718170580964,0.37082818294190356,0,0,0,1,3.8238548892955766
06013338301,2.67,0,0.6823003908431045,0.0030709101060859855,0,0.12981574539363483,0,0.00809603573422669,0.06253489670575098,0.1141820212171971,1822.9369437866706,0.014375561545372867,0.8679245283018868,0.0071877807726864335,0.08715184186882301,0.02336028751123091,0.7781526781948545,0.20455504006748207,0.017292281737663433,0.8849955076370171,0.11500449236298294,0,0,0,1,6.61590738951053
06001441503,2.4450000000000003,0,0.08911325724319578,0.02224173251390108,0.009364940005853088,0.8165057067603161,0.004682470002926544,0.0019022534386889084,0.0260462393912789,0.030143400643839625,88.16374047505214,0.02023121387283237,0.9065510597302505,0.02023121387283237,0.049132947976878616,0.0038535645472061657,0.7379428083653435,0.21574903969270168,0.046308151941954756,0.7379576107899807,0.26204238921001927,0.0506108202443281,0.005810200129115558,0,1,0.7482436270929212
06075042602,1.83,0,0.5188616810059563,0.00727994705493051,0,0.343150231634679,0,0.006949040370615486,0.08107213765718067,0.042686962276637985,9100.792329074051,0.03177966101694915,0.777542372881356,0.0925141242937853,0.057203389830508475,0.04096045197740113,0.7537956503898235,0.19409109560935575,0.05211325400082068,0.2994350282485876,0.7005649717514124,0.06060606060606061,0,0,1,15.057565071267456
06029004604,2.255,0,0.06759233154778686,0.035382012968705946,0.0015506061460389062,0.13546659148576262,5.63856780377784e-4,4.933746828305611e-4,0.007330138144911192,0.7516210882435861,26.210784446103737,0,0.8462328767123287,0.039383561643835614,0.08116438356164384,0.03321917808219178,0.10842230130486358,0.44341637010676155,0.4481613285883749,0.7633561643835617,0.23664383561643837,0.002849002849002849,0,0.09258441148627328,0.9074155885137267,0.051726949851346536
06085500901,1.5,0,0.2939372493512621,0.05614531729181411,0,0.4036329322953527,0.004246284501061571,0.007077140835102618,0.04788865298419438,0.18707242274121255,5880.859529447998,0.14682352941176471,0.6174117647058823,0.06352941176470588,0.09364705882352942,0.07858823529411765,0.6866013071895425,0.26176470588235295,0.05163398692810457,0.21176470588235294,0.788235294117647,0.0244612696563774,0.02040816326530612,0,1,20.8098355606794
06081607000,0.94,1,0.5607132748372488,0.01273705066515709,0.03707896971412397,0.23860741579394282,0,0.011321822813472968,0.072459666006227,0.06708180016982734,1559.0813731919202,0.03133903133903134,0.8881766381766382,0.03133903133903134,0.029914529914529916,0.019230769230769232,0.7653567340709653,0.20450209843571157,0.03014116749332316,0.6581196581196581,0.3418803418803419,0,0,0,1,4.412910764766262
06095251000,1,0,0.2745468277945619,0.24848942598187312,0.005287009063444109,0.10347432024169184,0,0.0026435045317220545,0.026812688821752265,0.3387462235649547,3640.377950417723,0.03629417382999045,0.620821394460363,0.0659025787965616,0.0936007640878701,0.1833810888252149,0.35746864310148235,0.5188141391106044,0.12371721778791334,0.271251193887297,0.728748806112703,0.11587485515643106,0,0,1,56.36536856764601
06107000402,0.7949999999999999,0,0.17486711189859616,0.004225160147199127,0,0.024260596974240153,0,0,0,0.7966471309799645,2809.417925518452,0,0.7896534895070766,0.07759882869692533,0.10004880429477794,0.03269887750122011,0.19975062344139652,0.5314214463840399,0.2688279301745636,0.5290385553928746,0.4709614446071254,0,0.01004566210045662,0,1,5.360753844522057
06013355117,0.99,0,0.1641353583799627,0.005462296829203304,7.993605115907274e-4,0.7641886490807354,0.005062616573407941,0,0.041833200106581404,0.018518518518518517,953.6811571737952,0,0.9887755102040816,0,0.011224489795918367,0,0.8701980434263898,0.1119064662371749,0.01789549033643522,0.8846938775510204,0.11530612244897959,0,0.025842696629213482,3.5803795202291446e-4,0.9996419620479771,0.38116752884644095
06001405600,1.33,1,0.2515188335358445,0.16038882138517618,0.02339003645200486,0.22114216281895505,0,0.003037667071688943,0.05680437424058323,0.28371810449574725,7677.704338416042,0.05961674946770759,0.6401703335699077,0.0482611781405252,0.13981547196593327,0.11213626685592619,0.5967356687898089,0.25955414012738853,0.14371019108280256,0.2966643009226402,0.7033356990773598,0.011964107676969093,0,0,1,23.32230965496975
06095250701,2.33,1,0.18720445062586927,0.18692628650904033,0,0.14269819193324063,0,0.006675938803894298,0.09513212795549374,0.3813630041724618,1652.0790461231059,0.07054673721340388,0.6190476190476191,0.01675485008818342,0.25749559082892415,0.036155202821869487,0.2012888551933283,0.5841546626231994,0.21455648218347234,0.5661375661375662,0.43386243386243384,0.061068702290076333,0,0,1,13.7864732638924
06085503315,1.17,0,0.057997281377435435,0.011780697779791573,0,0.5060036248300861,0,0,0.018917082011780696,0.4053013140009062,5370.04526945729,0.01083743842364532,0.8103448275862069,0.08472906403940887,0.04729064039408867,0.046798029556650245,0.34584228798148453,0.40899322202016863,0.24516448999834684,0.6990147783251232,0.30098522167487685,0,0,0,1,9.732750828196266
06001434000,2.75,0,0.13983708301008535,0.165244375484872,0.00252133436772692,0.17455391776570986,0,0,0.031225756400310316,0.48661753297129556,4265.440090669556,0.08906426155580609,0.5529875986471251,0.0777903043968433,0.13021420518602028,0.14994363021420518,0.23647604327666152,0.4955177743431221,0.2680061823802164,0.33483652762119503,0.6651634723788049,0,0,0,1,11.58187767055349
06001444301,2.825,0,0.35761414621272103,0.06096595407759303,0,0.2209026128266033,0.01741884402216944,0,0.047769860121404065,0.2953285827395091,1470.6144909671123,0.0061403508771929825,0.8921052631578947,0.0412280701754386,0.04473684210526316,0.015789473684210527,0.3774548311076198,0.5271013354281225,0.09544383346425767,0.7175438596491228,0.2824561403508772,0,0,0,1,4.6575280790724065
06085509000,1.67,0,0.22420837589376916,0.026046986721144024,0.004724208375893769,0.23186925434116445,0.0029366700715015323,0,0.03243105209397344,0.4777834525025536,5096.944111278941,0.010559249120062574,0.6922174423152131,0.1536957371920219,0.10168165819319515,0.041845913179507234,0.4715252887295898,0.342094782954998,0.1863799283154122,0.46226046147829486,0.5377395385217051,0,0,0,1,14.968043227708842
06087120302,3.585,1,0.9008894536213469,0,0,0.006670902160101652,0,0,0.03430749682337993,0.058132147395171536,910.8964980832978,0,0.7716165413533834,0.03007518796992481,0.11842105263157894,0.07988721804511278,0.496952648851383,0.4378809188935771,0.06516643225503985,0.6973684210526315,0.3026315789473684,0,0,0,1,23.72729124613419
06095253101,6.19,0,0.6074349442379182,0.01133828996282528,0.003903345724907063,0.03327137546468401,0,0.005390334572490706,0.04944237918215613,0.2892193308550186,860.29469730659,0.04987654320987654,0.7491358024691358,0.07061728395061728,0.11654320987654321,0.013827160493827161,0.35252192982456143,0.5197368421052632,0.12774122807017543,0.5259259259259259,0.4740740740740741,0,0,0,1,11.992955817471051
06019005302,0.83,0,0.3841860465116279,0.09916279069767442,0,0.13116279069767442,0,0,0.006325581395348837,0.37916279069767445,2756.6194767602874,0,0.6274298056155507,0.09935205183585313,0.17386609071274298,0.09935205183585313,0.2592986184909671,0.6262840949344669,0.11441728657456607,0.3547516198704104,0.6452483801295896,0.05533596837944664,0.01749271137026239,0,1,15.38578312610393
06085503003,4,0,0.6021970106248874,0.023951017468035296,0,0.15379074374212137,0.010804970286331712,0.0055825679812713845,0.06392940752746264,0.13974428236989014,2864.105837298364,0.013557483731019523,0.8259219088937093,0.06670281995661605,0.06995661605206074,0.02386117136659436,0.6041184041184041,0.34234234234234234,0.05353925353925354,0.8449023861171366,0.15509761388286333,0,0,0,1,11.862855079751911
06019007300,2.5,0,0.2543093798970226,0.04074322811730468,0,0.10946944257891202,0,0,0.04275800313409447,0.5527199462726662,27.21957523142961,0,0.7493877551020408,0.044897959183673466,0.1126530612244898,0.09306122448979592,0.22660451774829687,0.44747221226245965,0.3259232699892435,0.5355102040816326,0.46448979591836737,0.054817275747508304,0.013353115727002967,0.997740809201068,0.002259190798932019,0.3046740007995255
06007001704,1,1,0.8233875828812538,0,0,0,0,0,0.021398432790837855,0.15521398432790837,10.194330171642841,0,0.6577335375191424,0.09418070444104135,0.1546707503828484,0.09341500765696784,0.2604943114947038,0.6767359748921146,0.06276971361318164,0.8001531393568146,0.1998468606431853,0,0,0.34967320261437906,0.6503267973856209,0.48544429388775434
06095252402,0.9199999999999999,0,0.2138455962305183,0.09025009061254077,0.01975353388909025,0.1418992388546575,0.012323305545487495,0,0.05001812250815513,0.47191011235955055,365.9411817525996,0.05878995433789954,0.6689497716894978,0.07819634703196347,0.1421232876712329,0.05194063926940639,0.23856858846918488,0.4884975859130929,0.2729338256177222,0.5222602739726028,0.4777397260273973,0.012971698113207548,0,3.8182512409316535e-4,0.9996181748759069,2.520073379231386
06061021304,1.67,1,0.7748596268791885,0.00815069733743887,0.0028980257199782648,0.06973374388697699,0,0,0.00833182394493751,0.1360260822314798,27.405309975623666,0.03394762366634336,0.6726479146459747,0.0489815712900097,0.19495635305528614,0.049466537342386034,0.3771228771228771,0.5342157842157842,0.08866133866133866,0.8050436469447139,0.19495635305528614,0,0.026392961876832845,0.9415865837573016,0.05841341624269832,0.7197554693833421
06001450744,0.5700000000000001,0,0.6183319570602808,0.017341040462427744,0.004459124690338563,0.2523534269199009,0.00875309661436829,0,0.028736581337737408,0.07002477291494633,2285.823440052912,0.0426179604261796,0.8853373921867073,0.016235413495687467,0.044647387113140535,0.011161846778285134,0.6836709177294323,0.2800700175043761,0.03625906476619155,0.6438356164383562,0.3561643835616438,0.07509881422924901,0,0,1,2.2650603865099046
06081600800,1,0,0.13238866396761134,0.09568151147098515,0,0.5133603238866397,0,0.004993252361673414,0.044939271255060725,0.2086369770580297,12860.497446123887,0.06410720753350235,0.569358927924665,0.16986599058312205,0.13292285403839188,0.06374501992031872,0.5464003329171868,0.3757802746566791,0.077819392426134,0.06374501992031872,0.9362549800796812,0.016541353383458645,0,0,1,12.14891796529922
06081601700,1.66,0,0.25866851595006934,0.00439204808136847,0,0.39019879796578827,0,0,0.02727693018955155,0.31946370781322236,3517.407753420447,0.018306636155606407,0.8367658276125095,0.09000762776506484,0.03813882532418002,0.016781083142639208,0.41910392034847543,0.5,0.08089607965152458,0.8749046529366895,0.12509534706331046,0.10382513661202186,0,0,1,16.261709447158793
06013359105,0.5,0,0.1517609814008706,0.19548872180451127,0,0.45765730114760583,0,0,0.07380292837356549,0.12129006727344678,2967.221420825855,0,0.8874695863746959,0.03710462287104623,0.04440389294403893,0.03102189781021898,0.6042382588774341,0.3487972508591065,0.046964490263459335,0.8497566909975669,0.1502433090024331,0,0,0,1,2.9355178282804264
06081603801,8.085,1,0.3036402569593148,0.001284796573875803,0,0.5396145610278372,0,0.003854389721627409,0.046680942184154174,0.10492505353319058,10267.256465953162,0.028472821397756688,0.7394305435720449,0.14322691975841242,0.07075064710957722,0.0181190681622088,0.6450441100155683,0.28801245459263103,0.06694343539180073,0.5340811044003452,0.4659188955996549,0,0,0,1,43.97111976853602
06013336201,0.915,0,0.24533535047907212,0.01790216843166919,0.0045385779122541605,0.17397881996974282,0,0,0.06404437720625315,0.49420070600100857,3156.2285376857344,0.06584043377226956,0.6669248644461657,0.06351665375677769,0.09217660728117738,0.11154144074360961,0.28153153153153154,0.4744744744744745,0.243993993993994,0.5213013168086754,0.4786986831913246,0,0,0,1,15.916432363518581
06013329000,1.495,0,0.48873033890059997,0.046862331765850494,0,0.07199610831846927,0,0,0.03502513377655262,0.35738608723852766,2271.31600793469,0.017003676470588234,0.7895220588235294,0.07904411764705882,0.07261029411764706,0.04181985294117647,0.40928555330178046,0.460446247464503,0.13026819923371646,0.6383272058823529,0.3616727941176471,0,0,0,1,12.522254624579123
06029005104,1.6,1,0.7327349788082772,0.01720269259536275,0.004238344552480678,0.028920468711044627,0,0.004238344552480678,0.03889304412864622,0.1737721266517078,39.19888924166695,0,0.8882025941939469,0.005558987029030266,0.05867819641754169,0.04756022235948116,0.4869679973606071,0.4790498185417354,0.03398218409765754,0.9017912291537986,0.09820877084620136,0,0.009497964721845319,0.16261912081155855,0.8373808791884414,0.18568409264314936
06001982000,3.39,1,0.2857142857142857,0.2857142857142857,0,0.31746031746031744,0,0,0,0.1111111111111111,49.631701264426674,0,0.8125,0,0.1875,0,0.5306122448979592,0.14285714285714285,0.32653061224489793,1,0,NA,0,0,1,8.665852601725293
06039000109,0.83,0,0.6899073622623111,0.0039005363237445147,0.018527547537786446,0.01901511457825451,0,0,0.0643588493417845,0.20429058995611896,2.8673210900894364,0,0.8438287153652393,0.008816120906801008,0.06675062972292191,0.08060453400503778,0.2721558768070396,0.6052796983029541,0.12256442489000628,0.8501259445843828,0.14987405541561713,0.0703125,0.06746031746031746,1,0,0.1146369231532588
